date,year,month,temp_anomaly_C,co2_ppm,ch4_ppb,solar_W_m2,aerosol_AOD,enso_proxy,volcanic_flag,split,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
2017-12-01,2017,12,0.48,406.76,1856.59,1360.8674,0.08,0.1356008476555009,0,train,0.895513695332596,0.8759743285114487,0.787435535975424,0.7732885545940633
2018-01-01,2018,1,0.8200000000000001,407.53,1854.53,1360.8676,0.08,0.12772322681261208,0,train,0.9305450477365249,0.9091781705974034,0.8773723323535196,0.8732753604041723
2018-01-01,2018,1,1.13,407.53,1854.53,1360.8676,0.08,0.12772322681261208,0,train,0.9305450477365249,0.9091781705974034,0.8773723323535196,0.8732753604041723
2018-01-01,2018,1,0.51,407.53,1854.53,1360.8676,0.08,0.12772322681261208,0,test,0.9305450477365249,0.9091781705974034,0.8773723323535196,0.8732753604041723
2018-02-01,2018,2,0.84,408.24,1855.08,1360.9023,0.08,0.11829521901468748,0,test,0.9737458223626221,0.9512594777494949,0.8557702575674319,0.8605607865070881
2018-02-01,2018,2,1.23,408.24,1855.08,1360.9023,0.08,0.11829521901468748,0,train,0.9737458223626221,0.9512594777494949,0.8557702575674319,0.8605607865070881
2018-02-01,2018,2,0.45,408.24,1855.08,1360.9023,0.08,0.11829521901468748,0,train,0.9737458223626221,0.9512594777494949,0.8557702575674319,0.8605607865070881
2018-03-01,2018,3,0.88,408.78,1856.97,1360.7638,0.08,0.10743126750487363,0,train,1.0175169340113392,0.9643178494311779,0.8879394872762623,0.8939082429837589
2018-03-01,2018,3,1.17,408.78,1856.97,1360.7638,0.08,0.10743126750487363,0,train,1.0175169340113392,0.9643178494311779,0.8879394872762623,0.8939082429837589
2018-03-01,2018,3,0.58,408.78,1856.97,1360.7638,0.08,0.10743126750487363,0,train,1.0175169340113392,0.9643178494311779,0.8879394872762623,0.8939082429837589
2018-04-01,2018,4,0.88,409.08,1856.74,1360.8493,0.08,0.09526324593780293,0,train,0.9290801449063749,0.9195254120618709,0.8646727174254629,0.8488814917269409
2018-04-01,2018,4,0.97,409.08,1856.74,1360.8493,0.08,0.09526324593780293,0,test,0.9290801449063749,0.9195254120618709,0.8646727174254629,0.8488814917269409
2018-04-01,2018,4,0.79,409.08,1856.74,1360.8493,0.08,0.09526324593780293,0,train,0.9290801449063749,0.9195254120618709,0.8646727174254629,0.8488814917269409
2018-05-01,2018,5,0.81,408.93,1854.71,1360.8367,0.08,0.08193885761206011,0,train,0.885684123231171,0.8779903231084946,0.8247543725835165,0.8229534980051871
2018-05-01,2018,5,1.01,408.93,1854.71,1360.8367,0.08,0.08193885761206011,0,train,0.885684123231171,0.8779903231084946,0.8247543725835165,0.8229534980051871
2018-05-01,2018,5,0.61,408.93,1854.71,1360.8367,0.08,0.08193885761206011,0,train,0.885684123231171,0.8779903231084946,0.8247543725835165,0.8229534980051871
2018-06-01,2018,6,0.76,408.06,1851.85,1360.7441,0.08,0.06761984255222495,0,train,0.8756243399324755,0.8483194676053685,0.8164376871900285,0.7818573947635715
2018-06-01,2018,6,0.86,408.06,1851.85,1360.7441,0.08,0.06761984255222495,0,test,0.8756243399324755,0.8483194676053685,0.8164376871900285,0.7818573947635715
2018-06-01,2018,6,0.66,408.06,1851.85,1360.7441,0.08,0.06761984255222495,0,train,0.8756243399324755,0.8483194676053685,0.8164376871900285,0.7818573947635715
2018-07-01,2018,7,0.8300000000000001,406.49,1849.05,1360.6236,0.08,0.052480014204071994,0,test,0.8645896720372199,0.8314627254235474,0.8336521675719254,0.8265058000496608
2018-07-01,2018,7,0.93,406.49,1849.05,1360.6236,0.08,0.052480014204071994,0,test,0.8645896720372199,0.8314627254235474,0.8336521675719254,0.8265058000496608
2018-07-01,2018,7,0.73,406.49,1849.05,1360.6236,0.08,0.052480014204071994,0,test,0.8645896720372199,0.8314627254235474,0.8336521675719254,0.8265058000496608
2018-08-01,2018,8,0.78,405.13,1851.94,1360.6796,0.08,0.03670314957479178,0,test,0.8861423472408564,0.8742563371226167,0.8158845338920945,0.7856724053915999
2018-08-01,2018,8,0.9,405.13,1851.94,1360.6796,0.08,0.03670314957479178,0,train,0.8861423472408564,0.8742563371226167,0.8158845338920945,0.7856724053915999
2018-08-01,2018,8,0.65,405.13,1851.94,1360.6796,0.08,0.03670314957479178,0,train,0.8861423472408564,0.8742563371226167,0.8158845338920945,0.7856724053915999
2018-09-01,2018,9,0.8,405.2,1860.46,1360.7558,0.08,0.020480758429079694,0,train,0.9187726759155649,0.9278522137171192,0.7912670618316452,0.7384213566951707
2018-09-01,2018,9,0.98,405.2,1860.46,1360.7558,0.08,0.020480758429079694,0,test,0.9187726759155649,0.9278522137171192,0.7912670618316452,0.7384213566951707
2018-09-01,2018,9,0.63,405.2,1860.46,1360.7558,0.08,0.020480758429079694,0,train,0.9187726759155649,0.9278522137171192,0.7912670618316452,0.7384213566951707
2018-10-01,2018,10,1.01,406.66,1865.75,1360.6714,0.08,0.004009758620007083,0,test,0.8961196127837099,0.9118899546444714,0.8414722824143926,0.7989899482290695
2018-10-01,2018,10,1.23,406.66,1865.75,1360.6714,0.08,0.004009758620007083,0,test,0.8961196127837099,0.9118899546444714,0.8414722824143926,0.7989899482290695
2018-10-01,2018,10,0.8,406.66,1865.75,1360.6714,0.08,0.004009758620007083,0,test,0.8961196127837099,0.9118899546444714,0.8414722824143926,0.7989899482290695
2018-11-01,2018,11,0.8300000000000001,408.12,1866.25,1360.605,0.08,-0.012509914226947319,0,train,0.8990161356675395,0.9007358557043232,0.8423648162509337,0.8115062927434179
2018-11-01,2018,11,0.97,408.12,1866.25,1360.605,0.08,-0.012509914226947319,0,train,0.8990161356675395,0.9007358557043232,0.8423648162509337,0.8115062927434179
2018-11-01,2018,11,0.7000000000000001,408.12,1866.25,1360.605,0.08,-0.012509914226947319,0,train,0.8990161356675395,0.9007358557043232,0.8423648162509337,0.8115062927434179
2018-12-01,2018,12,0.92,409.19,1866.02,1360.6129,0.08,-0.0288777336615676,0,train,0.9526499711814561,0.9373669109958288,0.8499514073150516,0.833311930176971
2018-12-01,2018,12,1.09,409.19,1866.02,1360.6129,0.08,-0.0288777336615676,0,test,0.9526499711814561,0.9373669109958288,0.8499514073150516,0.833311930176971
2018-12-01,2018,12,0.75,409.19,1866.02,1360.6129,0.08,-0.0288777336615676,0,train,0.9526499711814561,0.9373669109958288,0.8499514073150516,0.833311930176971
2019-01-01,2019,1,0.93,409.93,1865.01,1360.6642,0.08,-0.044895016528349076,0,train,0.9348266436198509,0.9459774451291998,0.8785483600899799,0.8651839954318078
2019-01-01,2019,1,1.19,409.93,1865.01,1360.6642,0.08,-0.044895016528349076,0,test,0.9348266436198509,0.9459774451291998,0.8785483600899799,0.8651839954318078
2019-01-01,2019,1,0.67,409.93,1865.01,1360.6642,0.08,-0.044895016528349076,0,train,0.9348266436198509,0.9459774451291998,0.8785483600899799,0.8651839954318078
2019-02-01,2019,2,0.95,410.35,1865.03,1360.6343,0.08,-0.060367334710879496,0,test,0.9374977084101894,0.9565228241665202,0.8890922309853903,0.863273929110933
2019-02-01,2019,2,1.13,410.35,1865.03,1360.6343,0.08,-0.060367334710879496,0,test,0.9374977084101894,0.9565228241665202,0.8890922309853903,0.863273929110933
2019-02-01,2019,2,0.77,410.35,1865.03,1360.6343,0.08,-0.060367334710879496,0,train,0.9374977084101894,0.9565228241665202,0.8890922309853903,0.863273929110933
2019-03-01,2019,3,1.17,410.9,1866.3,1360.5808,0.08,-0.07510687522577848,0,train,0.9490494668964058,0.9633806116631283,0.9747840663876001,0.9831387280999426
2019-03-01,2019,3,1.55,410.9,1866.3,1360.5808,0.08,-0.07510687522577848,0,test,0.9490494668964058,0.9633806116631283,0.9747840663876001,0.9831387280999426
2019-03-01,2019,3,0.78,410.9,1866.3,1360.5808,0.08,-0.07510687522577848,0,train,0.9490494668964058,0.9633806116631283,0.9747840663876001,0.9831387280999426
2019-04-01,2019,4,1.01,411.35,1865.33,1360.561,0.08,-0.08893472001790413,0,train,0.9167385016707537,0.9375922504158815,0.9771339148343499,0.9859909421908394
2019-04-01,2019,4,1.25,411.35,1865.33,1360.561,0.08,-0.08893472001790413,0,train,0.9167385016707537,0.9375922504158815,0.9771339148343499,0.9859909421908394
2019-04-01,2019,4,0.76,411.35,1865.33,1360.561,0.08,-0.08893472001790413,0,train,0.9167385016707537,0.9375922504158815,0.9771339148343499,0.9859909421908394
2019-05-01,2019,5,0.86,411.36,1861.96,1360.5474,0.08,-0.10168301778317855,0,train,0.8907470006090038,0.9042649261484654,0.938001733870716,0.9493435270009466
2019-05-01,2019,5,1.02,411.36,1861.96,1360.5474,0.08,-0.10168301778317855,0,train,0.8907470006090038,0.9042649261484654,0.938001733870716,0.9493435270009466
2019-05-01,2019,5,0.71,411.36,1861.96,1360.5474,0.08,-0.10168301778317855,0,test,0.8907470006090038,0.9042649261484654,0.938001733870716,0.9493435270009466
2019-06-01,2019,6,0.9,410.54,1858.57,1360.5095,0.08,-0.11319702145602986,0,train,0.9068010749643275,0.893795434121945,0.9924225085579049,1.0033732148825076
2019-06-01,2019,6,1.2,410.54,1858.57,1360.5095,0.08,-0.11319702145602986,0,train,0.9068010749643275,0.893795434121945,0.9924225085579049,1.0033732148825076
2019-06-01,2019,6,0.61,410.54,1858.57,1360.5095,0.08,-0.11319702145602986,0,test,0.9068010749643275,0.893795434121945,0.9924225085579049,1.0033732148825076
2019-07-01,2019,7,0.94,408.88,1857.99,1360.626,0.08,-0.12333696662915528,0,train,0.8895578758568606,0.8990558347796116,0.9229349337282156,0.9287302285971576
2019-07-01,2019,7,1.03,408.88,1857.99,1360.626,0.08,-0.12333696662915528,0,train,0.8895578758568606,0.8990558347796116,0.9229349337282156,0.9287302285971576
2019-07-01,2019,7,0.84,408.88,1857.99,1360.626,0.08,-0.12333696662915528,0,train,0.8895578758568606,0.8990558347796116,0.9229349337282156,0.9287302285971576
2019-08-01,2019,8,0.95,407.64,1862.87,1360.5197,0.08,-0.13197976810408424,0,train,0.9203113242383638,0.9217012974496781,0.9081264064293322,0.8788384178400331
2019-08-01,2019,8,1.11,407.64,1862.87,1360.5197,0.08,-0.13197976810408424,0,test,0.9203113242383638,0.9217012974496781,0.9081264064293322,0.8788384178400331
2019-08-01,2019,8,0.78,407.64,1862.87,1360.5197,0.08,-0.13197976810408424,0,train,0.9203113242383638,0.9217012974496781,0.9081264064293322,0.8788384178400331
2019-09-01,2019,9,0.93,407.93,1870.79,1360.5884,0.08,-0.13902051397876247,0,train,0.8997394335769733,0.9390603816744415,1.037297545987163,1.0549822823295534
2019-09-01,2019,9,1.22,407.93,1870.79,1360.5884,0.08,-0.13902051397876247,0,train,0.8997394335769733,0.9390603816744415,1.037297545987163,1.0549822823295534
2019-09-01,2019,9,0.64,407.93,1870.79,1360.5884,0.08,-0.13902051397876247,0,test,0.8997394335769733,0.9390603816744415,1.037297545987163,1.0549822823295534
2019-10-01,2019,10,1.0,409.44,1875.42,1360.5963,0.08,-0.14437373913591697,0,test,0.8826610796145276,0.9350301541408337,1.0016170864497673,0.9921190528892723
2019-10-01,2019,10,1.29,409.44,1875.42,1360.5963,0.08,-0.14437373913591697,0,train,0.8826610796145276,0.9350301541408337,1.0016170864497673,0.9921190528892723
2019-10-01,2019,10,0.7000000000000001,409.44,1875.42,1360.5963,0.08,-0.14437373913591697,0,train,0.8826610796145276,0.9350301541408337,1.0016170864497673,0.9921190528892723
2019-11-01,2019,11,0.99,410.87,1875.61,1360.564,0.08,-0.14797446267381137,0,train,0.9000464844008611,0.9349000354230025,1.012913516850313,1.0173689216804591
2019-11-01,2019,11,1.18,410.87,1875.61,1360.564,0.08,-0.14797446267381137,0,train,0.9000464844008611,0.9349000354230025,1.012913516850313,1.0173689216804591
2019-11-01,2019,11,0.8,410.87,1875.61,1360.564,0.08,-0.14797446267381137,0,train,0.9000464844008611,0.9349000354230025,1.012913516850313,1.0173689216804591
2019-12-01,2019,12,1.11,411.76,1874.61,1360.4875,0.08,-0.14977897668636503,0,test,0.9544232395602354,0.9602269251091125,1.1230063794211618,1.1047363101859846
2019-12-01,2019,12,1.4,411.76,1874.61,1360.4875,0.08,-0.14977897668636503,0,train,0.9544232395602354,0.9602269251091125,1.1230063794211618,1.1047363101859846
2019-12-01,2019,12,0.8200000000000001,411.76,1874.61,1360.4875,0.08,-0.14977897668636503,0,train,0.9544232395602354,0.9602269251091125,1.1230063794211618,1.1047363101859846
2020-01-01,2020,1,1.18,412.43,1872.91,1360.5253,0.08,-0.14976537681792487,0,train,0.941793781287082,0.9737009608633627,1.1495650396859474,1.158526650071288
2020-01-01,2020,1,1.59,412.43,1872.91,1360.5253,0.08,-0.14976537681792487,0,train,0.941793781287082,0.9737009608633627,1.1495650396859474,1.158526650071288
2020-01-01,2020,1,0.76,412.43,1872.91,1360.5253,0.08,-0.14976537681792487,0,train,0.941793781287082,0.9737009608633627,1.1495650396859474,1.158526650071288
2020-02-01,2020,2,1.24,412.95,1872.3,1360.5011,0.08,-0.1479338281524709,0,train,0.9565190957476026,0.9944689929021896,1.2070062924933964,1.1933747610884495
2020-02-01,2020,2,1.69,412.95,1872.3,1360.5011,0.08,-0.1479338281524709,0,train,0.9565190957476026,0.9944689929021896,1.2070062924933964,1.1933747610884495
2020-02-01,2020,2,0.77,412.95,1872.3,1360.5011,0.08,-0.1479338281524709,0,train,0.9565190957476026,0.9944689929021896,1.2070062924933964,1.1933747610884495
2020-03-01,2020,3,1.18,413.44,1874.37,1360.4554,0.08,-0.14430656320972057,0,train,1.0065122746850548,1.025395778902894,1.1605809035803465,1.1650783828180398
2020-03-01,2020,3,1.66,413.44,1874.37,1360.4554,0.08,-0.14430656320972057,0,train,1.0065122746850548,1.025395778902894,1.1605809035803465,1.1650783828180398
2020-03-01,2020,3,0.68,413.44,1874.37,1360.4554,0.08,-0.14430656320972057,0,train,1.0065122746850548,1.025395778902894,1.1605809035803465,1.1650783828180398
2020-04-01,2020,4,1.12,413.86,1875.78,1360.5162,0.08,-0.13892761207245466,0,train,0.9719062102478198,1.0069248962378468,1.1043102387763808,1.1122555446621498
2020-04-01,2020,4,1.39,413.86,1875.78,1360.5162,0.08,-0.13892761207245466,0,train,0.9719062102478198,1.0069248962378468,1.1043102387763808,1.1122555446621498
2020-04-01,2020,4,0.84,413.86,1875.78,1360.5162,0.08,-0.13892761207245466,0,train,0.9719062102478198,1.0069248962378468,1.1043102387763808,1.1122555446621498
2020-05-01,2020,5,0.99,413.81,1874.41,1360.4416,0.08,-0.13186226792096015,0,test,0.9387297105403798,0.9594954116393382,0.9629024979543714,0.9821071041176319
2020-05-01,2020,5,1.26,413.81,1874.41,1360.4416,0.08,-0.13186226792096015,0,train,0.9387297105403798,0.9594954116393382,0.9629024979543714,0.9821071041176319
2020-05-01,2020,5,0.72,413.81,1874.41,1360.4416,0.08,-0.13186226792096015,0,train,0.9387297105403798,0.9594954116393382,0.9629024979543714,0.9821071041176319
2020-06-01,2020,6,0.91,412.88,1871.97,1360.5616,0.08,-0.12319629446226704,0,train,0.886733678588166,0.9264710996482495,0.987074308482804,1.020190870452375
2020-06-01,2020,6,1.14,412.88,1871.97,1360.5616,0.08,-0.12319629446226704,0,train,0.886733678588166,0.9264710996482495,0.987074308482804,1.020190870452375
2020-06-01,2020,6,0.6900000000000001,412.88,1871.97,1360.5616,0.08,-0.12319629446226704,0,test,0.886733678588166,0.9264710996482495,0.987074308482804,1.020190870452375
2020-07-01,2020,7,0.89,411.17,1871.47,1360.4819,0.08,-0.11303488487492515,0,test,0.8987487933242561,0.9249678818074394,0.8770552119256374,0.9088366086801632
2020-07-01,2020,7,1.1,411.17,1871.47,1360.4819,0.08,-0.11303488487492515,0,train,0.8987487933242561,0.9249678818074394,0.8770552119256374,0.9088366086801632
2020-07-01,2020,7,0.68,411.17,1871.47,1360.4819,0.08,-0.11303488487492515,0,train,0.8987487933242561,0.9249678818074394,0.8770552119256374,0.9088366086801632
2020-08-01,2020,8,0.86,409.73,1876.39,1360.5191,0.08,-0.10150138490631457,0,train,0.9034788540614669,0.9494639228432896,0.831205918506477,0.7849328658440238
2020-08-01,2020,8,1.12,409.73,1876.39,1360.5191,0.08,-0.10150138490631457,0,test,0.9034788540614669,0.9494639228432896,0.831205918506477,0.7849328658440238
2020-08-01,2020,8,0.61,409.73,1876.39,1360.5191,0.08,-0.10150138490631457,0,train,0.9034788540614669,0.9494639228432896,0.831205918506477,0.7849328658440238
2020-09-01,2020,9,0.96,410.0,1884.56,1360.5283,0.08,-0.08873579562236113,0,train,0.8963787127090992,0.9618899609670146,0.9731649214419476,1.0314119058194466
2020-09-01,2020,9,1.19,410.0,1884.56,1360.5283,0.08,-0.08873579562236113,0,train,0.8963787127090992,0.9618899609670146,0.9731649214419476,1.0314119058194466
2020-09-01,2020,9,0.74,410.0,1884.56,1360.5283,0.08,-0.08873579562236113,0,test,0.8963787127090992,0.9618899609670146,0.9731649214419476,1.0314119058194466
2020-10-01,2020,10,0.87,411.66,1889.99,1360.5073,0.08,-0.07489307398424559,0,train,0.893677779089056,0.9539024974533465,1.0062690361989783,1.031029201225997
2020-10-01,2020,10,1.2,411.66,1889.99,1360.5073,0.08,-0.07489307398424559,0,train,0.893677779089056,0.9539024974533465,1.0062690361989783,1.031029201225997
2020-10-01,2020,10,0.54,411.66,1889.99,1360.5073,0.08,-0.07489307398424559,0,test,0.893677779089056,0.9539024974533465,1.0062690361989783,1.031029201225997
2020-11-01,2020,11,1.08,413.25,1891.47,1360.5568,0.08,-0.060141251880808794,0,train,0.9102798107019328,0.9547104901052503,1.0558855917856822,1.058542747716878
2020-11-01,2020,11,1.57,413.25,1891.47,1360.5568,0.08,-0.060141251880808794,0,train,0.9102798107019328,0.9547104901052503,1.0558855917856822,1.058542747716878
2020-11-01,2020,11,0.59,413.25,1891.47,1360.5568,0.08,-0.060141251880808794,0,train,0.9102798107019328,0.9547104901052503,1.0558855917856822,1.058542747716878
2020-12-01,2020,12,0.79,414.14,1890.97,1360.5121,0.08,-0.04465939644903779,0,train,0.9594753868063541,0.9748248535273155,0.9683270641532399,0.9996866181345742
2020-12-01,2020,12,1.19,414.14,1890.97,1360.5121,0.08,-0.04465939644903779,0,train,0.9594753868063541,0.9748248535273155,0.9683270641532399,0.9996866181345742
2020-12-01,2020,12,0.4,414.14,1890.97,1360.5121,0.08,-0.04465939644903779,0,test,0.9594753868063541,0.9748248535273155,0.9683270641532399,0.9996866181345742
2021-01-01,2021,1,0.81,414.73,1888.62,1360.5887,0.08,-0.02863543644159713,0,train,0.9245076718445429,0.9749864057285738,0.8340518558384918,0.8254820868459058
2021-01-01,2021,1,1.26,414.73,1888.62,1360.5887,0.08,-0.02863543644159713,0,train,0.9245076718445429,0.9749864057285738,0.8340518558384918,0.8254820868459058
2021-01-01,2021,1,0.36,414.73,1888.62,1360.5887,0.08,-0.02863543644159713,0,train,0.9245076718445429,0.9749864057285738,0.8340518558384918,0.8254820868459058
2021-02-01,2021,2,0.64,415.2,1886.66,1360.4883,0.08,-0.01226388102634568,0,train,0.9534637882360109,0.9887532234943333,0.673635507733204,0.6841336920587611
2021-02-01,2021,2,0.95,415.2,1886.66,1360.4883,0.08,-0.01226388102634568,0,train,0.9534637882360109,0.9887532234943333,0.673635507733204,0.6841336920587611
2021-02-01,2021,2,0.32,415.2,1886.66,1360.4883,0.08,-0.01226388102634568,0,train,0.9534637882360109,0.9887532234943333,0.673635507733204,0.6841336920587611
2021-03-01,2021,3,0.89,415.49,1887.99,1360.5733,0.08,0.0042565412914721094,0,test,0.9844407776884408,1.0172862391380912,0.864885869826059,0.8595052588034175
2021-03-01,2021,3,1.2,415.49,1887.99,1360.5733,0.08,0.0042565412914721094,0,test,0.9844407776884408,1.0172862391380912,0.864885869826059,0.8595052588034175
2021-03-01,2021,3,0.5700000000000001,415.49,1887.99,1360.5733,0.08,0.0042565412914721094,0,test,0.9844407776884408,1.0172862391380912,0.864885869826059,0.8595052588034175
2021-04-01,2021,4,0.76,415.81,1890.8,1360.6763,0.08,0.020725294964075068,0,test,0.9789854696659379,1.01700884463414,0.8225634759064456,0.792061733866008
2021-04-01,2021,4,1.12,415.81,1890.8,1360.6763,0.08,0.020725294964075068,0,train,0.9789854696659379,1.01700884463414,0.8225634759064456,0.792061733866008
2021-04-01,2021,4,0.38,415.81,1890.8,1360.6763,0.08,0.020725294964075068,0,train,0.9789854696659379,1.01700884463414,0.8225634759064456,0.792061733866008
2021-05-01,2021,5,0.79,416.01,1891.28,1360.5427,0.08,0.03694247163104376,0,train,0.9738754943578016,0.9746553554841265,0.8451763596719114,0.8066838994217422
2021-05-01,2021,5,1.05,416.01,1891.28,1360.5427,0.08,0.03694247163104376,0,train,0.9738754943578016,0.9746553554841265,0.8451763596719114,0.8066838994217422
2021-05-01,2021,5,0.53,416.01,1891.28,1360.5427,0.08,0.03694247163104376,0,train,0.9738754943578016,0.9746553554841265,0.8451763596719114,0.8066838994217422
2021-06-01,2021,6,0.85,415.2,1888.08,1360.5731,0.08,0.05271121673600781,0,train,0.8979041861259618,0.9107722400289471,0.9307014920245419,0.9764829679754866
2021-06-01,2021,6,1.22,415.2,1888.08,1360.5731,0.08,0.05271121673600781,0,train,0.8979041861259618,0.9107722400289471,0.9307014920245419,0.9764829679754866
2021-06-01,2021,6,0.48,415.2,1888.08,1360.5731,0.08,0.05271121673600781,0,test,0.8979041861259618,0.9107722400289471,0.9307014920245419,0.9764829679754866
2021-07-01,2021,7,0.92,413.45,1885.99,1360.6478,0.08,0.06784011907430519,0,train,0.8640742551662504,0.8954925316868861,0.8771802208654788,0.8758132293939221
2021-07-01,2021,7,1.08,413.45,1885.99,1360.6478,0.08,0.06784011907430519,0,test,0.8640742551662504,0.8954925316868861,0.8771802208654788,0.8758132293939221
2021-07-01,2021,7,0.76,413.45,1885.99,1360.6478,0.08,0.06784011907430519,0,train,0.8640742551662504,0.8954925316868861,0.8771802208654788,0.8758132293939221
2021-08-01,2021,8,0.81,412.15,1892.32,1360.6471,0.08,0.0821455342656993,0,test,0.9506729965868483,0.9618221487866715,0.9253297878073573,0.980022343113506
2021-08-01,2021,8,1.03,412.15,1892.32,1360.6471,0.08,0.0821455342656993,0,train,0.9506729965868483,0.9618221487866715,0.9253297878073573,0.980022343113506
2021-08-01,2021,8,0.6,412.15,1892.32,1360.6471,0.08,0.0821455342656993,0,test,0.9506729965868483,0.9618221487866715,0.9253297878073573,0.980022343113506
2021-09-01,2021,9,0.92,412.38,1902.43,1360.6725,0.08,0.09545381394839927,0,train,0.981075054334229,1.000886490669193,0.919381463107529,0.919187851344721
2021-09-01,2021,9,1.05,412.38,1902.43,1360.6725,0.08,0.09545381394839927,0,train,0.981075054334229,1.000886490669193,0.919381463107529,0.919187851344721
2021-09-01,2021,9,0.8,412.38,1902.43,1360.6725,0.08,0.09545381394839927,0,train,0.981075054334229,1.000886490669193,0.919381463107529,0.919187851344721
2021-10-01,2021,10,0.98,413.83,1907.92,1360.697,0.08,0.10760341363492863,0,train,0.9315904645251316,0.9731921018317686,0.975155313969676,0.9810862386214166
2021-10-01,2021,10,1.29,413.83,1907.92,1360.697,0.08,0.10760341363492863,0,train,0.9315904645251316,0.9731921018317686,0.975155313969676,0.9810862386214166
2021-10-01,2021,10,0.67,413.83,1907.92,1360.697,0.08,0.10760341363492863,0,train,0.9315904645251316,0.9731921018317686,0.975155313969676,0.9810862386214166
2021-11-01,2021,11,0.92,415.58,1909.23,1360.7227,0.08,0.11844685364337545,0,train,0.9464248368371804,0.9689213576444476,1.033298856737558,1.0879648364690828
2021-11-01,2021,11,1.3,415.58,1909.23,1360.7227,0.08,0.11844685364337545,0,train,0.9464248368371804,0.9689213576444476,1.033298856737558,1.0879648364690828
2021-11-01,2021,11,0.55,415.58,1909.23,1360.7227,0.08,0.11844685364337545,0,test,0.9464248368371804,0.9689213576444476,1.033298856737558,1.0879648364690828
2021-12-01,2021,12,0.87,416.6,1907.95,1360.7655,0.08,0.12785250930095307,0,train,0.9807547751386948,0.9858203462384437,0.8697752571914146,0.794042286491825
2021-12-01,2021,12,1.17,416.6,1907.95,1360.7655,0.08,0.12785250930095307,0,test,0.9807547751386948,0.9858203462384437,0.8697752571914146,0.794042286491825
2021-12-01,2021,12,0.5700000000000001,416.6,1907.95,1360.7655,0.08,0.12785250930095307,0,train,0.9807547751386948,0.9858203462384437,0.8697752571914146,0.794042286491825
2022-01-01,2022,1,0.91,417.18,1906.33,1360.7502,0.08,0.1357062086892149,0,train,1.0130891214549256,1.0109226619235971,0.9706474651419965,1.0089371515866379
2022-01-01,2022,1,1.24,417.18,1906.33,1360.7502,0.08,0.1357062086892149,0,train,1.0130891214549256,1.0109226619235971,0.9706474651419965,1.0089371515866379
2022-01-01,2022,1,0.58,417.18,1906.33,1360.7502,0.08,0.1357062086892149,0,test,1.0130891214549256,1.0109226619235971,0.9706474651419965,1.0089371515866379
2022-02-01,2022,2,0.89,417.64,1906.42,1360.7379,0.08,0.14191261853649262,0,train,1.043515620885252,1.0353592954419022,0.9619376952133617,0.9697998979869981
2022-02-01,2022,2,1.16,417.64,1906.42,1360.7379,0.08,0.14191261853649262,0,train,1.043515620885252,1.0353592954419022,0.9619376952133617,0.9697998979869981
2022-02-01,2022,2,0.61,417.64,1906.42,1360.7379,0.08,0.14191261853649262,0,test,1.043515620885252,1.0353592954419022,0.9619376952133617,0.9697998979869981
2022-03-01,2022,3,1.04,418.16,1907.77,1360.8045,0.08,0.14639640143466423,0,train,1.0453161201697174,1.0472530218110871,1.0265148433633313,1.0094550368362698
2022-03-01,2022,3,1.41,418.16,1907.77,1360.8045,0.08,0.14639640143466423,0,train,1.0453161201697174,1.0472530218110871,1.0265148433633313,1.0094550368362698
2022-03-01,2022,3,0.67,418.16,1907.77,1360.8045,0.08,0.14639640143466423,0,train,1.0453161201697174,1.0472530218110871,1.0265148433633313,1.0094550368362698
2022-04-01,2022,4,0.8300000000000001,418.58,1908.84,1360.8873,0.08,0.14910313033324035,0,test,1.0210935289553973,1.03231909765472,0.8028235954961339,0.6839225084635395
2022-04-01,2022,4,1.09,418.58,1908.84,1360.8873,0.08,0.14910313033324035,0,test,1.0210935289553973,1.03231909765472,0.8028235954961339,0.6839225084635395
2022-04-01,2022,4,0.5700000000000001,418.58,1908.84,1360.8873,0.08,0.14910313033324035,0,train,1.0210935289553973,1.03231909765472,0.8028235954961339,0.6839225084635395
2022-05-01,2022,5,0.84,418.45,1907.49,1360.8075,0.08,0.14999994921002374,0,train,1.0053182785373533,0.9909869768331601,0.8208500987788908,0.7616965678948776
2022-05-01,2022,5,1.02,418.45,1907.49,1360.8075,0.08,0.14999994921002374,0,test,1.0053182785373533,0.9909869768331601,0.8208500987788908,0.7616965678948776
2022-05-01,2022,5,0.65,418.45,1907.49,1360.8075,0.08,0.14999994921002374,0,train,1.0053182785373533,0.9909869768331601,0.8208500987788908,0.7616965678948776
2022-06-01,2022,6,0.92,417.42,1904.83,1360.7877,0.08,0.14907597189871352,0,train,0.983092639111054,0.957374621338327,0.8947326929962337,0.9057857124455857
2022-06-01,2022,6,1.13,417.42,1904.83,1360.7877,0.08,0.14907597189871352,0,train,0.983092639111054,0.957374621338327,0.8947326929962337,0.9057857124455857
2022-06-01,2022,6,0.7000000000000001,417.42,1904.83,1360.7877,0.08,0.14907597189871352,0,train,0.983092639111054,0.957374621338327,0.8947326929962337,0.9057857124455857
2022-07-01,2022,7,0.94,415.66,1904.0,1360.9145,0.08,0.14634241423221617,0,train,0.9514100292275739,0.9553297853647221,0.9343909992523594,0.9557466223588594
2022-07-01,2022,7,1.07,415.66,1904.0,1360.9145,0.08,0.14634241423221617,0,train,0.9514100292275739,0.9553297853647221,0.9343909992523594,0.9557466223588594
