date,year,month,temp_anomaly_C,co2_ppm,ch4_ppb,solar_W_m2,aerosol_AOD,enso_proxy,volcanic_flag,split,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
1991-06-01,1991,6,-0.721733137677883,371.45063957981654,1684.7728585369844,1360.0405050769639,0.2640462529442805,-0.149778976686365,1,train,-0.6588491987533093,-0.6572246398824559,-0.708001101978183,-0.708543281554371
1991-07-01,1991,7,-0.7155557179049543,370.6981642641527,1675.1884351042022,1360.1184526505992,0.25671974056025765,-0.14976537681792482,1,train,-0.6382555209412997,-0.6390743596449674,-0.7095298140648645,-0.7138277525461227
1991-08-01,1991,8,-0.7017903295382307,368.8297331401506,1680.1284677813221,1359.9828909186947,0.2323721517095268,-0.14793382815247105,1,train,-0.6067477219740482,-0.6084876478287979,-0.6995565882451291,-0.6998498297483147
1991-09-01,1991,9,-0.6369808964583695,368.53780765078244,1685.450741172249,1360.2196272402998,0.21781537512369148,-0.14430656320972027,1,train,-0.5733498641948865,-0.5763041789774074,-0.6531037865401116,-0.6452147624845355
1991-10-01,1991,10,-0.7434963844629369,369.1310595206956,1681.7398058347808,1360.379992629742,0.22491329114026892,-0.13892761207245505,1,train,-0.5701832623722229,-0.5727052265907064,-0.7138628486859828,-0.7125247896210122
1991-11-01,1991,11,-0.5324467488823241,369.9003321019564,1701.1811707962195,1360.1395818121264,0.1947880429685903,-0.13186226792096012,1,train,-0.5022917531925408,-0.5067465204695949,-0.5365025364376215,-0.5450665161827658
1991-12-01,1991,12,-0.5046511116055915,372.0246642931785,1711.20067668214,1360.5383525062318,0.19282961258722403,-0.12319629446226701,1,train,-0.47999576235989816,-0.48382195641702463,-0.5053768463809987,-0.500631150718039
1992-01-01,1992,1,-0.4700414697799638,373.61853681734647,1712.3529642025446,1360.4252806424538,0.1856679716560202,-0.11303488487492509,1,train,-0.4588534082854523,-0.4587936564306013,-0.4275229210444028,-0.4597317627175182
1992-02-01,1992,2,-0.3017497556040727,375.16992328796346,1721.8705021266778,1360.5447794667084,0.18417542771228093,-0.10150138490631372,1,train,-0.42748996823880103,-0.42723107113126724,-0.33790926562159335,-0.31988076243631597
1992-03-01,1992,3,-0.39253836668865627,375.81941370040755,1710.0963333372115,1360.336193466098,0.17251616752095006,-0.08873579562236106,1,train,-0.41307188368263487,-0.4121107339336265,-0.370611494970911,-0.37074267558080715
1992-04-01,1992,4,-0.33442646825903766,376.0682239374359,1703.1500373568913,1360.6106634026526,0.16203302973610526,-0.07489307398424552,1,train,-0.3795017891297818,-0.3767267670897966,-0.3409971083940252,-0.3626933663238216
1992-05-01,1992,5,-0.17943760248799007,374.87357077665104,1691.3904704316108,1360.3690224925338,0.1540766960103252,-0.0601412518808097,1,train,-0.35586145329357854,-0.351819468701176,-0.29123320914759665,-0.31700284916462657
1992-06-01,1992,6,-0.2887231474561209,373.0802325480629,1682.8830822673215,1360.719141854937,0.1518878262243482,-0.04465939644903772,1,train,-0.3431829826591055,-0.34185092887206336,-0.28802508753564066,-0.3096836607624517
1992-07-01,1992,7,-0.2469956333219489,371.62969898278294,1671.2278428461798,1360.6663708659432,0.14374790323238174,-0.028635436441597058,1,train,-0.30702390426018605,-0.3064322394018677,-0.2337753530609036,-0.2470668537236777
1992-08-01,1992,8,-0.19834248492109685,371.07813171054244,1668.4077775269088,1360.780488471623,0.14459487432723403,-0.012263881026345607,1,train,-0.2987560053660636,-0.29806617496903676,-0.20410702443563009,-0.2030915745225208
1992-09-01,1992,9,-0.12122379461900024,370.25232090799716,1687.7759140437506,1360.5796862014058,0.13746458647675472,0.004256541291472183,1,train,-0.26746626145173713,-0.26586624479701676,-0.1350597725875794,-0.1263686017872114
1992-10-01,1992,10,-0.1280617606099157,371.7193149440852,1683.9430381688746,1360.6815993698149,0.12907329689616254,0.020725294964075137,1,train,-0.22972112074810103,-0.22685496572886632,-0.11978065026741641,-0.13366592771569352
1992-11-01,1992,11,-0.18112068685363147,372.75066618879896,1693.537208699688,1360.966269629117,0.1393789987951313,0.0369424716310428,1,train,-0.2363110431014628,-0.23053117333118284,-0.11161540033203553,-0.1566835478013824
1992-12-01,1992,12,-0.12787765798542702,373.901304770718,1697.227862402567,1360.7959236452984,0.1274524208977657,0.05271121673600788,1,train,-0.18022272783593213,-0.17471786334664863,-0.0929911846207369,-0.1054359021622419
1993-01-01,1993,1,-0.11720895272153907,375.1923362570853,1710.9459729808968,1361.0694809438148,0.12069313678427662,0.06784011907430525,1,train,-0.14852723013008431,-0.14438625210102796,-0.0941999300689909,-0.0828489280463447
1993-02-01,1993,2,-0.0821692514528052,377.3913001976036,1708.6765190930823,1360.8567534830988,0.12352065552192634,0.08214553426570026,1,train,-0.1296590357139954,-0.1247310891007072,-0.08820687605535055,-0.08900017875395935
1993-03-01,1993,3,-0.054290272049388244,377.54319162076524,1719.3566870730558,1361.2505407355209,0.12224823549467692,0.09545381394839934,1,train,-0.11105477080564025,-0.10599690322562991,-0.05374370166316998,-0.07570274630717815
1993-04-01,1993,4,-0.06124029995580822,377.7377175792631,1707.8712405362471,1360.9992616566283,0.11091747251257092,0.10760341363492794,1,train,-0.08981306106973934,-0.08704484293924337,-0.07516095037852975,-0.07182071788541589
1993-05-01,1993,5,-0.18670933033737627,375.97144866089013,1689.1150778271406,1361.3268195984024,0.11923456363506338,0.11844685364337548,1,train,-0.11099053485072105,-0.1072842508892657,-0.15119340573178697,-0.16427068704556722
1993-06-01,1993,6,-0.05359263127532966,374.9351578045422,1694.367366056136,1361.3963438514218,0.1104355081755304,0.12785250930095254,1,train,-0.07660014648775962,-0.07401403148870972,-0.07917210023292273,-0.06259211007489064
1993-07-01,1993,7,-0.1086433768435224,373.7627964941029,1681.9180457156137,1361.2548892622613,0.12247639370192863,0.13570620868921537,1,train,-0.11325722142927995,-0.10725909510677167,-0.11598792277056695,-0.0962953359533399
1993-08-01,1993,8,-0.06339016928009715,372.8069834705533,1674.283875022337,1361.5016992552512,0.11493359702091042,0.14191261853649229,1,train,-0.07589070576743068,-0.06876091666861642,-0.07519881492104923,-0.06621663869625581
1993-09-01,1993,9,-0.11918509444875,372.3760378953263,1667.606360153258,1361.506253761907,0.10883802952182049,0.14639640143466448,1,train,-0.0659629442588345,-0.0604728067135122,-0.08804247111520493,-0.05016053551863863
1993-10-01,1993,10,-0.07971224559648192,373.2197322940331,1699.9325577734196,1361.4366891029786,0.10575612645009014,0.14910313033324024,1,train,-0.040590302039172715,-0.03452031172089365,-0.07728071729675574,-0.07572545902095841
1993-11-01,1993,11,-0.11319940094368404,373.9398813571012,1691.8463081131524,1361.4138481482128,0.10771261270612265,0.14999994921002374,1,train,-0.05628717560321883,-0.046927646288942165,-0.09703320842354662,-0.07966761864424392
1993-12-01,1993,12,-0.06081451386255622,375.86301028750984,1700.067819235802,1361.3154137673841,0.11015906193028854,0.14907597189871352,1,train,-0.03796709866996953,-0.03263909275612903,-0.07068580924904938,-0.06243708658433743
1994-01-01,1994,1,-0.07744006281666117,377.6063653053261,1662.7536338793925,1361.7037856779202,0.09347252935707401,0.14634241423221614,0,train,0.002757224945105191,0.013938584976100649,-0.10307136923524424,-0.06835011122018193
1994-02-01,1994,2,-0.09915911331782634,379.00380346890483,1671.3657300918162,1361.45481966661,0.09254753929764901,0.1418324578976272,0,train,0.03946111625774518,0.04836497168782061,-0.05892113833928537,-0.033197567230586734
1994-03-01,1994,3,0.024809196493476487,379.6557047044344,1662.3179753649267,1361.7385563907678,0.09395851812075619,0.13560084765550087,0,train,0.012124564147047573,0.020571309740242932,-0.021235328849544252,-0.0014450197142589461
1994-04-01,1994,4,-0.0430559801032217,378.8939800581197,1650.2667006897955,1361.7158317139135,0.09068070534381523,0.12772322681261206,0,train,0.013707294330125741,0.02256212703931537,-0.04133207856870011,-0.05385068294980044
1994-05-01,1994,5,-0.05627433809230169,377.8548760406411,1640.5296012613562,1361.884586926108,0.09201730369911812,0.11829521901468744,0,train,0.0010145586375706894,0.006149918732259729,-0.05721492239251023,-0.05841538479352809
1994-06-01,1994,6,-0.1440052706485626,377.3639400246645,1632.7472648233154,1361.760967203505,0.08333770447214167,0.1074312675048736,0,train,-0.01718247330677436,-0.012738798389047373,-0.11040752298251733,-0.10878856474084149
1994-07-01,1994,7,-0.14306423924525002,375.7269175877813,1626.5538612295898,1361.7765539666602,0.09866863115426185,0.09526324593780372,0,train,-0.07112024564236055,-0.06000149390665309,-0.11509203655306134,-0.12047592524980938
1994-08-01,1994,8,-0.06107963790482365,374.4346766647902,1623.438989059727,1361.9515612424602,0.09532732223494211,0.08193885761206009,0,train,-0.07202186756888378,-0.060495081893606945,-0.06554601360905367,-0.07192332910728347
1994-09-01,1994,9,-0.060333470370513315,374.8430697960935,1627.1243942473855,1361.9039621164125,0.08999938744649955,0.06761984255222396,0,train,-0.07211952665708389,-0.06327934946758955,-0.05783751686762421,-0.0740896706687009
1994-10-01,1994,10,-0.09247285014184542,374.93457970461674,1635.0398792709684,1361.9091904651655,0.10339367490677619,0.05248001420407195,0,train,-0.1134395475038096,-0.10546065783422354,-0.07799145538557889,-0.088907199410597
1994-11-01,1994,11,-0.047339815506494395,376.4812899744685,1642.2743475026373,1361.9364155422556,0.09436841573529525,0.036703149574791746,0,train,-0.11732812883187112,-0.11008181299635193,-0.06520888262398233,-0.061910312061511506
1994-12-01,1994,12,0.02893087950274084,377.7936463441058,1654.516437586252,1361.6362217811925,0.08878594880679072,0.020480758429079655,0,train,-0.1061867377393451,-0.09526619623449771,-0.022914973342061128,-0.007371853580207807
1995-01-01,1995,1,-0.014683820438776099,380.0565009932772,1653.9759976483674,1361.9769855710524,0.09828368710735229,0.004009758620007047,0,train,-0.13964461060162237,-0.129344083306488,-0.05123637468150449,-0.03956585932208415
1995-02-01,1995,2,-0.11123686116803062,381.24440740475353,1663.475269926146,1361.9487515756582,0.09602357441587961,-0.012509914226947355,0,train,-0.1467386583405254,-0.13532529677032173,-0.10411901151730019,-0.09343108355551481
1995-03-01,1995,3,-0.07741328675705504,381.23619766313067,1655.2536557366195,1361.6944457996801,0.0960395665940878,-0.028877733661567637,0,train,-0.1597720050255598,-0.15164752013866545,-0.11036686274536306,-0.11649048221518457
1995-04-01,1995,4,-0.13280503332189775,381.39184397095744,1646.7292085034553,1361.7972252557156,0.09197122197674205,-0.04489501652835012,0,train,-0.19099065226018813,-0.1852371234102791,-0.14858410582154039,-0.144811513538095
1995-05-01,1995,5,-0.1389883021102029,380.37805641007066,1643.2553003087971,1361.8118399612006,0.09638581195222348,-0.06036733471087953,0,train,-0.20252560574923056,-0.19357079835311036,-0.18295539924845033,-0.20803319927720787
1995-06-01,1995,6,-0.1708406953893865,379.26089311202134,1640.2401984611372,1361.7786743071217,0.09285787521556123,-0.0751068752257776,0,train,-0.22106625538098856,-0.21443933556597014,-0.21297084595190374,-0.28230426324295815
1995-07-01,1995,7,-0.2112773534208569,377.2077463460134,1632.1508013106672,1361.8274737713543,0.09697970725822921,-0.08893472001790417,0,train,-0.2560179173207038,-0.24941026217314902,-0.26338352844459906,-0.31107010278665626
1995-08-01,1995,8,-0.2849922385414328,376.73537139709,1618.9805289217645,1361.9683107363837,0.08470861106328012,-0.10168301778317858,0,train,-0.2451084835879139,-0.24224160101442943,-0.28024935916252136,-0.30449249524316735
1995-09-01,1995,9,-0.2584333043059703,376.56591821615825,1626.455248044774,1361.8899889595702,0.09209729935177075,-0.11319702145602989,0,train,-0.262013935667963,-0.2563662197140375,-0.32922931929313426,-0.33353053062763427
1995-10-01,1995,10,-0.3080188857749697,376.2432554684019,1644.8567008504076,1361.5031671209854,0.10291077548904097,-0.1233369666291553,0,train,-0.298159396801875,-0.29261791936428944,-0.3324217359335847,-0.33601912611636553
1995-11-01,1995,11,-0.4506202957968807,377.64385659878286,1645.9317334792786,1361.7640008229828,0.09049799605633181,-0.13197976810408477,0,train,-0.2712277818655617,-0.2657732101510546,-0.36684401761565644,-0.4072521859930286
1995-12-01,1995,12,-0.22062453796560802,379.03328781302145,1659.596647220601,1361.8393949704234,0.09134747517920076,-0.1390205139787625,0,train,-0.2775901287796546,-0.2716535284540427,-0.2885329337038216,-0.24880750408267358
1996-01-01,1996,1,-0.28324667073143583,381.22945456547916,1669.9910422144671,1361.6663765203675,0.09216019330775012,-0.14437373913591697,0,train,-0.27066417267956905,-0.2627768368831405,-0.31513153250203857,-0.25683121399272013
1996-02-01,1996,2,-0.3725430615064301,382.8054011620928,1663.9252457858015,1361.7394984151636,0.08835930265389008,-0.14797446267381137,0,train,-0.27773274991373753,-0.2681322853587753,-0.3238513280119715,-0.26616511930392756
1996-03-01,1996,3,-0.3644257824939989,383.63426068996984,1665.5234888031043,1361.8446407081633,0.08342526278552544,-0.149778976686365,0,train,-0.2623173869190095,-0.2512443703218986,-0.33581328354939666,-0.30583924197340157
1996-04-01,1996,4,-0.439762823846653,382.995601119797,1650.3770276149428,1361.6630092682096,0.09334706800738193,-0.14976537681792482,0,train,-0.2932456707927665,-0.2824520671754323,-0.3770139993004004,-0.3949758460295115
1996-05-01,1996,5,-0.3033538277346548,382.5463616221999,1644.1489913332741,1361.5134491665804,0.09521263045374159,-0.14793382815247105,0,train,-0.2862712621643933,-0.2768269653184135,-0.32271468358961236,-0.31863452248188334
1996-06-01,1996,6,-0.2992687383773908,380.3099398739638,1639.6790967001266,1361.5995971207797,0.09430414132397344,-0.14430656320972027,0,train,-0.2996208747388879,-0.29150950953183596,-0.31956768036699507,-0.29975001411323443
1996-07-01,1996,7,-0.3866994616899916,378.8602086523808,1624.3942496129973,1361.4317506994064,0.09387560719026057,-0.13892761207245466,0,train,-0.30422398258438305,-0.29589700245942,-0.3749462158908841,-0.3772975121105821
1996-08-01,1996,8,-0.3280968000523873,378.38722498275484,1633.8354056296823,1361.3813974849363,0.09484853768758525,-0.13186226792096015,0,train,-0.27229452041823227,-0.26493429319698564,-0.3457053492138329,-0.3610858695123782
1996-09-01,1996,9,-0.35065868743490897,378.23827717145184,1636.1051997329928,1361.2936980261568,0.09978087402442053,-0.12319629446226703,0,train,-0.3021998467514252,-0.29319748160325626,-0.33901893755098994,-0.34239810325693393
1996-10-01,1996,10,-0.39668670837505865,378.63606888990057,1647.7152946825518,1361.5504998782003,0.09374776907035393,-0.11303488487492513,0,train,-0.26697088802315944,-0.255140509926902,-0.35370555331926584,-0.36586267040224807
1996-11-01,1996,11,-0.31780507723859486,379.25393485590405,1656.7637411172934,1361.1639386209295,0.09186292044789696,-0.10150138490631376,0,train,-0.2500568355991093,-0.24006802106275796,-0.2962457966153856,-0.29402231971473936
1996-12-01,1996,12,-0.24639157454552116,381.49398812116226,1672.340515120455,1361.4885488545244,0.09336103924222626,-0.0887357956223611,0,train,-0.20786104366076347,-0.2001485157802492,-0.21237136085020103,-0.14104149007211556
1997-01-01,1997,1,-0.23721499925970352,382.79493576566114,1672.666904232584,1361.3070578880447,0.09769673379878388,-0.07489307398424556,0,train,-0.22616863171733692,-0.2170809924216885,-0.20113344544994213,-0.22264572510144326
1997-02-01,1997,2,-0.18423914884801953,384.6673735833363,1671.4199403544935,1360.9970576986984,0.10189346772604956,-0.06014125188080974,0,train,-0.18362563256080944,-0.17307632034330375,-0.147919596791658,-0.12677555936835538
1997-03-01,1997,3,-0.14034588541475748,385.1701997148368,1670.4080987875354,1361.2385425002315,0.0917259479708208,-0.04465939644903775,0,train,-0.17474679661927983,-0.16609701271668428,-0.11190025218990902,-0.12028627358216114
1997-04-01,1997,4,-0.1093338237071334,384.56840874977297,1664.5636452347162,1360.8464521050498,0.09539466893514442,-0.02863543644159814,0,train,-0.16952426710563911,-0.15983133327000199,-0.09912657855094567,-0.11131282230615121
1997-05-01,1997,5,-0.07503913478899439,383.7809502166609,1652.2001299046585,1361.2349940223821,0.0966251205430131,-0.012263881026345642,0,train,-0.15658494295258776,-0.1458473751466844,-0.09125740925204302,-0.08165027243911298
1997-06-01,1997,6,-0.10817670878840202,382.28387292152826,1643.0831454854335,1361.2553243135337,0.09000377663302259,0.004256541291473212,0,train,-0.133554795104322,-0.123356044904143,-0.09543082763104954,-0.0899424984978904
1997-07-01,1997,7,-0.07124737598723013,381.23041965500545,1633.6492598416216,1361.016705580265,0.0951020858360646,0.0207252949640751,0,train,-0.1237210780516856,-0.1159982274295146,-0.06364745632070117,-0.07776770732424375
1997-08-01,1997,8,-0.08006982324507701,380.5687653219075,1633.1185273521255,1361.108724533258,0.08770496404662283,0.0369424716310438,0,train,-0.09744511711774607,-0.08781552398012506,-0.04112826439280306,-0.07331511635347253
1997-09-01,1997,9,0.047830744076348394,379.70600638953607,1633.990362368627,1361.3695093946567,0.08622141514796972,0.05271121673600784,0,train,-0.0789795313861288,-0.06999572731048533,0.008348759484659997,-0.0018476945001685867
1997-10-01,1997,10,-0.08573680925186158,380.67609126898424,1658.5007286264013,1360.9882036311558,0.09693373203946129,0.06784011907430522,0,train,-0.07811636674886624,-0.06832439664449295,-0.04710280696818991,-0.07071111931690319
1997-11-01,1997,11,0.08594278926825957,381.5944235337375,1654.2248542700133,1360.8943038774592,0.09321395962667939,0.08214553426569934,0,train,-0.052167285873863156,-0.042584022800931626,0.0467653406220817,0.03662219844141462
1997-12-01,1997,12,0.10865419364010655,383.16252895000406,1666.8552869816062,1361.2657493888253,0.0961780687047728,0.09545381394839932,0,train,-0.0290213912725637,-0.01951437383742541,0.04402925485584047,0.040363671376446135
1998-01-01,1998,1,0.029664973198644817,385.03416750782617,1673.2487453914982,1361.3294086231322,0.09511052511495825,0.1076034136349279,0,train,-0.009112107920158818,0.0017275975747458872,0.015947404044767546,0.019878669581818383
1998-02-01,1998,2,-0.08674809157900246,386.0362324552948,1682.8415899448419,1361.0281176491153,0.09035133309001432,0.11844685364337547,0,train,0.015447851981466892,0.025408658609345575,-0.020944859867835272,-0.0008653571365190336
1998-03-01,1998,3,0.015586247443759537,386.7747921160702,1673.1218628809143,1361.1726965896653,0.09504039515684501,0.12785250930095252,0,train,0.009551464274328264,0.019573741711537224,0.003761713321048813,8.528730892642562e-05
1998-04-01,1998,4,0.01624169861119757,386.3720093178945,1672.8858654529024,1361.2163220070686,0.08913449347492572,0.13570620868921493,0,train,0.013137317329662002,0.024784874884927782,0.006751941865519022,0.012136689534094186
1998-05-01,1998,5,-0.05099249753444675,386.40586116507,1653.38837643181,1360.898391222124,0.1022881951233403,0.14191261853649262,0,train,0.01361591258387812,0.026902302848524767,-0.020817907080291752,-0.03143666701980087
1998-06-01,1998,6,-0.04942533272831004,384.4938827103532,1649.0751578405334,1360.93199465278,0.08858681494236688,0.14639640143466423,0,train,0.014818978714093989,0.0264134834754291,-0.03385199650933308,-0.03733955829359787
1998-07-01,1998,7,0.02924165850979163,382.92130573178963,1637.7824830143568,1361.1846311769732,0.09442107364515709,0.14910313033324035,0,train,0.011359789051889557,0.020471295698434894,-0.009164837727516174,0.009744241757184852
1998-08-01,1998,8,-0.02808731965343802,382.2287499323108,1651.9587775787472,1361.247961613721,0.09022197539309706,0.14999994921002374,0,train,0.02659878231344881,0.03597444563248442,-0.028678592886761098,-0.0162264438378618
1998-09-01,1998,9,-0.12626544948491547,381.8506924551961,1639.8653966324785,1361.0746682720214,0.09831877253347068,0.14907597189871352,0,train,0.00837375390569331,0.018200019688747487,-0.01814469623091557,-0.000545447692540368
1998-10-01,1998,10,-0.16691864683687294,382.3415864344689,1656.1019484616013,1360.8529272272358,0.09384284314359248,0.14634241423221614,0,train,0.02300571006363708,0.029420162813993178,-0.029798199208102272,-0.018115082610540647
1998-11-01,1998,11,-0.10463373082603192,383.82108416259575,1668.413054851631,1361.2770820324008,0.09293999973522725,0.14183245789762755,0,train,0.022795231996141058,0.03189842645226226,-0.06314663109539782,-0.08099877054550611
1998-12-01,1998,12,-0.09914533614200567,385.51130977936356,1677.188808457843,1360.89279106699,0.09983267439192448,0.1356008476555009,0,train,0.011521307950154769,0.023639107812538862,-0.024101822872995365,-0.01853876059098475
1999-01-01,1999,1,-0.06313828961389209,386.79112627152944,1680.7143434249558,1360.9147087882718,0.09574715295838776,0.12772322681261208,0,train,0.005716634531993642,0.01636310167685759,-0.041568232075428785,-0.02188070712383935
1999-02-01,1999,2,-0.11182005144250196,388.05839301316047,1682.5178645614528,1361.0078507967175,0.09821655556301315,0.11829521901468748,0,train,0.006255923512991091,0.01635146761018813,-0.0590573104839392,-0.05583391974913513
1999-03-01,1999,3,-0.05709444902464324,388.74303806519555,1679.6156686322697,1361.1799840475894,0.09076003698407938,0.10743126750487363,0,train,0.008321525329331614,0.01925107677353441,-0.010361135536649375,-0.025519064068598656
1999-04-01,1999,4,0.011469820163613725,387.92579633625047,1670.7121450813913,1361.0640307596877,0.08867591528036248,0.09526324593780293,0,train,-0.002923134397031818,0.004742452743250469,-0.0020789328499507807,0.0003430378710273519
1999-05-01,1999,5,-0.04387052225004934,387.24721963986894,1666.3752251370042,1360.9858440454602,0.09626937314353398,0.0819388576120601,0,train,-0.03309345800470481,-0.027555273480841302,-0.03277776414324885,-0.03435954765009553
1999-06-01,1999,6,-0.08419539278445885,386.77903259166163,1663.5328020373706,1360.979300900653,0.09417243488919304,0.06761984255222495,0,train,-0.05268562278002431,-0.045396880535950035,-0.0446615262601492,-0.062156011672363475
1999-07-01,1999,7,-0.09475852875899228,385.51071369823785,1643.9717593556168,1360.9009682266837,0.09893217336226971,0.05248001420407198,0,train,-0.09405031810737897,-0.08347774437072301,-0.08397994939415972,-0.09287488619309732
1999-08-01,1999,8,-0.10458068471713293,383.97617848055694,1639.1840170419848,1360.9611813360925,0.09543379107002055,0.03670314957479178,0,train,-0.10246035490919543,-0.09394764003853498,-0.08729752866043676,-0.09329691108396963
1999-09-01,1999,9,-0.021972043078027165,383.9440246256868,1650.1619784858694,1360.4793981684884,0.09689204336283985,0.020480758429079694,0,train,-0.1172981692405793,-0.11076223470589559,-0.062006271086497436,-0.04271029876070772
1999-10-01,1999,10,-0.10255862338263255,384.3882523606919,1672.2513915987377,1360.7940527999422,0.08778308735029378,0.004009758620007083,0,train,-0.1078553989948705,-0.0989446797851991,-0.07990833609450919,-0.0992513977380331
1999-11-01,1999,11,-0.06363784515422864,386.44783172845257,1666.0257976071216,1360.852803183955,0.10537551803140459,-0.012509914226947319,0,train,-0.15339525206462531,-0.1442133144499972,-0.09555228705047134,-0.10445799789692622
1999-12-01,1999,12,-0.0577813891982529,387.5075966064465,1688.1153969978066,1360.6203942625384,0.09514545674150654,-0.0288777336615676,0,train,-0.1433937953592522,-0.1353063083190166,-0.09162726506506676,-0.07113257681568498
2000-01-01,2000,1,-0.08541984138173,388.7999013383683,1694.8292857897263,1360.825870228188,0.09948793485169599,-0.044895016528349076,0,train,-0.15936379810240614,-0.1526191340572017,-0.10206343543921996,-0.09013940661922637
2000-02-01,2000,2,-0.13802734277351586,389.8328096865071,1685.19902685158,1360.7106356210293,0.09185287498223517,-0.060367334710879496,0,train,-0.17015358575616826,-0.16491178876924503,-0.1515827298588045,-0.11585915988442909
2000-03-01,2000,3,-0.06450886637850986,390.23228634493046,1687.0415266683003,1360.9766184339267,0.0976067161777534,-0.07510687522577848,0,train,-0.18402984249894522,-0.17950375318078948,-0.14199770210637008,-0.17259752515753196
2000-04-01,2000,4,-0.10031577506642503,390.56641177643127,1684.3891382051766,1360.9199650844068,0.08958577618237627,-0.08893472001790413,0,train,-0.18171224705014735,-0.17820616731707942,-0.14138087818399625,-0.13164349635501252
2000-05-01,2000,5,-0.10212153228736107,389.36420506827653,1664.4601908480922,1360.5837190031184,0.09839367252463166,-0.10168301778317855,0,train,-0.23420733679802613,-0.2299155761714076,-0.16019588604675217,-0.11357636185454303
2000-06-01,2000,6,-0.1838852197319397,387.83196086521565,1656.2622852289023,1360.5995623148215,0.09438679624473754,-0.11319702145602985,0,train,-0.24011271059864572,-0.2355179514389096,-0.2042814842221002,-0.1934562078965516
2000-07-01,2000,7,-0.12673065283403986,386.7132515189146,1648.6508137109124,1360.578890340717,0.09634595251967784,-0.12333696662915528,0,train,-0.25380580403481057,-0.24824602561369807,-0.24987503412238143,-0.20671415059729387
2000-08-01,2000,8,-0.262333024390342,385.61675822467294,1645.7592482864159,1360.4894172289094,0.0997232034839838,-0.13197976810408424,0,train,-0.2718853909832115,-0.26778511717718134,-0.2743820804846166,-0.2686913923367451
2000-09-01,2000,9,-0.15583368386113944,386.1678666939585,1652.157001002296,1360.5532008703701,0.09010396511056529,-0.13902051397876247,0,train,-0.2615113076604245,-0.2547469167255291,-0.19523867584752924,-0.17569052606123592
2000-10-01,2000,10,-0.35267809915176784,386.4503692414137,1658.0331435766548,1360.3768048533732,0.09287754134693602,-0.14437373913591697,0,train,-0.2696437414684071,-0.26104081919447747,-0.3237252397490207,-0.34209777258380647
2000-11-01,2000,11,-0.26070298778714585,387.41310902685433,1675.0145877882662,1360.2876075584513,0.09861995473876713,-0.14797446267381137,0,train,-0.27935059843744625,-0.271172225020762,-0.3061989979600949,-0.31148882740186473
2000-12-01,2000,12,-0.2716719002165121,389.5073740413499,1680.869946815293,1360.5175553321994,0.10685777403940043,-0.14977897668636503,0,train,-0.2841139778457616,-0.2744412564809692,-0.2709098298785819,-0.26782906425468694
2001-01-01,2001,1,-0.3468207102709828,390.75348710810687,1692.409711278298,1360.4860741953692,0.09570958832669259,-0.14976537681792487,0,train,-0.27210063899179165,-0.26173333394573745,-0.3064911909356544,-0.3293715309990907
2001-02-01,2001,2,-0.2991102176523518,391.7534198916221,1684.9874898291016,1360.2392976635579,0.09938901392295296,-0.1479338281524709,0,train,-0.2621077777294642,-0.25313488528068423,-0.3172508572510117,-0.3101263153755386
2001-03-01,2001,3,-0.25962716940008557,393.0638241308553,1690.6510124334463,1360.4636129901776,0.0959318093173743,-0.14430656320972057,0,train,-0.24266327506453247,-0.23755520618921241,-0.3025369211900516,-0.3200190397152309
2001-04-01,2001,4,-0.4422049360103993,392.56004569877643,1685.214799897578,1360.2052633406252,0.1062112279737815,-0.13892761207245466,0,train,-0.2827308250102705,-0.27312946121367165,-0.3677522787885894,-0.3868240226704471
2001-05-01,2001,5,-0.3151925215710938,391.17326977889724,1661.187151340173,1360.3102508352863,0.08779722499850702,-0.13186226792096015,0,train,-0.2394652642239486,-0.23303204522148357,-0.33688575332959025,-0.3252953972600023
2001-06-01,2001,6,-0.4603868395800075,390.0952020413365,1663.9504698786518,1360.3694458827827,0.09703977189001349,-0.12319629446226704,0,train,-0.24093714730493712,-0.23878853057385108,-0.38166471494107923,-0.42044257618810693
2001-07-01,2001,7,-0.37665938083618217,388.53853790817215,1662.4975632430223,1360.2175633389254,0.08847227983218969,-0.11303488487492515,0,train,-0.2423585839238086,-0.23765553881542972,-0.3362727246261711,-0.36119751878898243
2001-08-01,2001,8,-0.2348795331171458,387.4207160398013,1649.5848268464242,1360.2693623120392,0.08410047548064972,-0.10150138490631455,0,train,-0.21945865479795068,-0.21300846805765333,-0.2813853214438038,-0.28903722624230893
2001-09-01,2001,9,-0.3154908176114848,387.83424413436285,1668.5662506618141,1360.104799499072,0.09815397693225579,-0.08873579562236113,0,train,-0.22329769350910664,-0.21592055662024323,-0.2783757158062726,-0.3113661360091393
2001-10-01,2001,10,-0.31306745035041894,388.65370230646994,1671.0479399572969,1360.136692685719,0.0973974889807373,-0.07489307398424559,0,train,-0.20447373481875186,-0.19596763609428014,-0.23185920541022567,-0.27739119201398993
2001-11-01,2001,11,-0.22993419588344088,388.89126388043695,1676.1191111681787,1360.1221728164014,0.09530914864462231,-0.06014125188080879,0,train,-0.18078128825075876,-0.17240301137573769,-0.21926872063328826,-0.2372282918251436
